elongitude,elatitude,epicentre,etime,emagnitude,edate
85.11,28.14,Dhading,8:24,4.1,6/18/2015
85.94,28.27,Tibet,8:00,5.1,6/17/2015
85.58,27.9,Sindhupalchowk,6:26,4,6/17/2015
85.59,27.91,Sindhupalchowk,6:14,5.2,6/17/2015
85.84,27.84,Sindhupalchowk,21:40,4,5/14/2015
86.04,27.71,Dolakha,20:50,4,5/14/2015
85.35,28.06,Rasuwa,20:21,4.5,5/14/2015
86.14,27.75,Dolakha,19:43,4,5/14/2015
86.09,27.62,Dolakha,15:20,4.2,5/14/2015
86.15,27.83,Dolakha,9:06,4.5,5/14/2015
85.82,27.8,Sindhupalchowk,8:52,4,5/14/2015
86.08,27.67,Dolakha,3:23,5,5/14/2015
86.07,27.66,Dolakha,3:13,4.1,5/14/2015
86.31,27.92,Dolakha,0:16,4.3,5/14/2015
86.15,27.7,Dolakha,21:36,4.1,5/13/2015
85.7,27.64,Kavrepalanchowk,21:21,4,5/13/2015
86.17,27.63,Dolakha,16:44,4.5,5/13/2015
86.29,27.85,Dolakha,15:37,4,5/13/2015
85.16,27.79,Nuwakot,19:38,4.1,4/25/2015
86.02,27.69,Dolakha,19:21,4.9,4/25/2015
85.2,28.1,Rasuwa,19:15,4.7,4/25/2015
84.71,28.16,Gorkha,18:29,5.5,4/25/2015
86.05,27.82,Dolakha,18:24,4.5,4/25/2015
85.4,28,Nuwakot,18:02,4.9,4/25/2015
86.12,27.75,Dolakha,18:47,4.1,1/4/2016
85.8,28.01,Sindhupalchowk,3:15,4.2,1/2/2016
85.72,27.86,Sindhupalchowk,7:41,4.3,12/31/2015
86.12,27.7,Dolakha,3:52,4.2,12/28/2015
86.08,27.79,Dolakha,8:59,4.1,12/23/2015
85.02,28.04,Dhading,8:45,4.1,12/13/2015
86.19,27.86,Dolakha,7:27,4,12/7/2015
85.39,27.78,Kathmandu,6:10,4.1,11/30/2015
85.53,27.63,Kavrepalanchowk,15:23,4.1,11/27/2015
85.28,27.68,Kathmandu,5:58,4.4,6/17/2015
86.16,27.7,Dolakha,21:56,4.1,6/16/2015
85.72,27.87,Sindhupalchowk,15:52,4.1,6/15/2015
86.26,27.74,Dolakha,15:01,4.1,6/14/2015
85.15,27.8,Nuwakot,5:59,4.2,6/14/2015
86.16,27.73,Dolakha,7:03,5.2,6/13/2015
86.09,27.67,Dolakha,10:19,4.4,6/12/2015
84.81,28.21,Gorkha,1:22,4.6,6/12/2015
85.73,27.96,Sindhupalchowk,21:57,5.3,6/11/2015
85.78,27.8,Sindhupalchowk,10:02,4.6,6/11/2015
86.07,27.67,Dolakha,0:26,4,6/11/2015
86.1,27.62,Dolakha,14:51,4.2,6/10/2015
85.61,27.8,Sindhupalchowk,13:36,4.3,6/10/2015
86.16,27.6,Dolakha,14:30,4.3,5/13/2015
86.17,27.68,Dolakha,12:38,5.1,5/13/2015
86.25,27.84,Dolakha,12:34,4.6,5/13/2015
86.07,27.79,Dolakha,12:22,4.8,5/13/2015
86.11,27.69,Sindhupalchowk,12:11,4.7,5/13/2015
86.19,27.79,Dolakha,10:33,4.6,5/13/2015
86.25,27.75,Dolakha,8:28,4.4,5/13/2015
86.18,27.65,Dolakha,8:08,4.4,5/13/2015
86.47,27.82,Dolakha,4:38,4.3,5/13/2015
85.92,27.85,Sindhupalchowk,3:42,4.2,5/13/2015
84.82,27.91,Dhading,3:10,5.9,5/13/2015
85.3,27.68,Kathmandu,2:07,4.2,5/13/2015
86.41,27.58,Ramechhap,23:13,4.3,5/12/2015
86.04,27.68,Dolakha,22:17,4.2,5/12/2015
85.28,28.14,Rasuwa,17:26,4.1,4/25/2015
85.5,27.91,Sindhupalchowk,16:50,4.6,4/25/2015
85.85,27.86,Sindhupalchowk,16:25,4,4/25/2015
85.8,27.87,Sindhupalchowk,16:08,4.1,4/25/2015
85.16,28.29,Rasuwa,15:28,4.6,4/25/2015
85.6,28,Sindhupalchowk,15:15,5.5,4/25/2015
85.33,27.91,Nuwakot,14:48,5.3,4/25/2015
85.63,27.65,Kavre,14:40,5.7,4/25/2015
84.95,28.18,Gorkha,14:14,5.2,4/25/2015
84.86,27.9,Dhading,14:05,5.1,4/25/2015
85.84,27.78,Sindhupalchowk,14:02,5.2,4/25/2015
85.71,27.99,Tibet,13:32,5.1,4/25/2015
85.75,28.2,Rasuwa,12:53,5.3,4/25/2015
85.77,27.87,Sindhupalchowk,0:42,4.1,11/25/2015
84.81,28.15,Gorkha,18:09,4.4,11/24/2015
85.29,27.87,Nuwakot,17:00,4,11/24/2015
85.88,27.77,Sindhupalchowk,17:44,4,11/19/2015
85.75,27.89,Sindhupalchowk,10:00,5.3,11/19/2015
85.28,28.02,Rasuwa,18:55,4.3,11/17/2015
85.65,27.99,Sindhupalchowk,15.45,4.2,11/12/2015
85.23,28.03,Rasuwa,9:28,4.3,10/31/2015
86.3,27.8,Dolakha,23:46,4.2,10/17/2015
86.16,27.71,Dolakha,14:28,4.2,10/16/2015
85.54,27.96,Sindhupalchowk,21:58,4.1,10/8/2015
85.31,27.57,Lalitpur,13:00,4,10/8/2015
86.08,27.68,Dolakha,5:15,4.2,10/7/2015
84.76,28.24,Gorkha,11:20,5.1,5/2/2015
85.74,27.72,Sindhupalchowk,11:13,4,5/2/2015
85.5,27.93,Sindhupalchowk,9:32,4.2,5/2/2015
86.28,27.74,Dolakha,5:55,4.3,5/2/2015
85.73,27.95,Sindhupalchowk,3:55,4.2,5/2/2015
85.32,28.04,Rasuwa,23:59,4,5/1/2015
85.87,27.88,Sindhupalchowk,20:27,4.2,5/1/2015
85.99,27.74,Dolakha,17:37,4,5/1/2015
85.33,28.04,Rasuwa,11:28,4.5,5/1/2015
85.95,27.75,Sindhupalchowk,10:35,4,5/1/2015
85.3,27.68,Kathmandu,2:56,4,5/1/2015
85.98,27.7,Dolakha,0:58,4.2,5/1/2015
85.87,27.92,Sindhupalchowk,23:19,4.3,4/30/2015
